latitude,longitude,probability
57.40450450450184,-3.4404112464952483,0.00015244952
57.40450450450184,-3.4245459506502325,0.00045211823
57.40450450450184,-3.4086806548052166,0.011644337
57.40450450450184,-3.392815358960201,0.005133205
57.40450450450184,-3.376950063115185,0.0004920761
57.40450450450184,-3.361084767270169,0.02084998
57.40450450450184,-3.3452194714251533,0.55624086
57.40450450450184,-3.3293541755801375,0.38354674
57.40450450450184,-3.3134888797351216,0.03698292
57.40450450450184,-3.297623583890106,0.006033794
57.40450450450184,-3.28175828804509,9.3515366e-05
57.40450450450184,-3.265892992200074,0.0024263542
57.40450450450184,-3.2500276963550583,0.000143229
57.40450450450184,-3.2341624005100424,4.858167e-05
57.40450450450184,-3.2182971046650266,5.075539e-05
57.40450450450184,-3.2024318088200108,2.1276077e-05
57.40450450450184,-3.186566512974995,0.00124687
57.40450450450184,-3.170701217129979,0.00010279583
57.40450450450184,-3.1548359212849633,0.00045666902
57.40450450450184,-3.1389706254399474,0.000387403
57.40450450450184,-3.1231053295949316,0.001401577
57.40450450450184,-3.1072400337499158,0.004708232
57.40450450450184,-3.0913747379049,0.0023589109
57.40450450450184,-3.075509442059884,0.3834411
57.40450450450184,-3.0596441462148682,0.021841135
57.40450450450184,-3.0437788503698524,0.004425877
57.40450450450184,-3.0279135545248366,0.0003651546
57.40450450450184,-3.0120482586798207,0.0003089993
57.40450450450184,-2.996182962834805,0.00019386053
57.40450450450184,-2.980317666989789,0.00042610752
57.40450450450184,-2.9644523711447732,0.00017512114
57.40450450450184,-2.9485870752997574,0.0005421483
57.40450450450184,-2.9327217794547416,0.0003643267
57.40450450450184,-2.9168564836097257,8.74864e-05
57.40450450450184,-2.90099118776471,8.348107e-05
57.40450450450184,-2.885125891919694,4.4183464e-05
57.40450450450184,-2.869260596074678,0.001736149
57.40450450450184,-2.8533953002296624,0.00023485038
57.40450450450184,-2.8375300043846465,0.0014140191
57.40450450450184,-2.8216647085396307,0.0017279512
57.40450450450184,-2.805799412694615,0.0044232956
57.40450450450184,-2.789934116849599,0.15826161
57.40450450450184,-2.774068821004583,0.006713078
57.40450450450184,-2.7582035251595673,0.046209607
57.40450450450184,-2.7423382293145515,0.00806248
57.40450450450184,-2.7264729334695357,0.002654416
57.40450450450184,-2.71060763762452,0.00775685
57.40450450450184,-2.694742341779504,0.012623861
57.40450450450184,-2.678877045934488,0.03977424
57.40450450450184,-2.6630117500894723,0.0217104
57.40450450450184,-2.6471464542444565,0.0039768247
57.40450450450184,-2.6312811583994407,0.010126242
57.40450450450184,-2.615415862554425,0.011856846
57.40450450450184,-2.599550566709409,0.008840216
57.40450450450184,-2.583685270864393,0.0019601935
57.40450450450184,-2.5678199750193773,0.010420285
57.40450450450184,-2.5519546791743615,0.080228925
57.40450450450184,-2.5360893833293456,0.5331146
57.40450450450184,-2.52022408748433,0.56701136
57.40450450450184,-2.504358791639314,0.46718523
57.40450450450184,-2.488493495794298,0.061947145
57.40450450450184,-2.4726281999492823,0.044337075
57.40450450450184,-2.4567629041042665,0.07920674
57.40450450450184,-2.4408976082592506,0.008122088
57.40450450450184,-2.425032312414235,0.008145451
57.40450450450184,-2.409167016569219,0.005650245
57.40450450450184,-2.393301720724203,0.02749951
57.40450450450184,-2.3774364248791873,0.06853574
57.40450450450184,-2.3615711290341714,0.07393111
57.40450450450184,-2.3457058331891556,0.04593877
57.40450450450184,-2.3298405373441398,0.3172434
57.40450450450184,-2.313975241499124,0.018820088
57.40450450450184,-2.298109945654108,0.06783932
57.40450450450184,-2.2822446498090923,0.0929935
57.40450450450184,-2.2663793539640764,0.014140124
57.40450450450184,-2.2505140581190606,0.02892186
57.40450450450184,-2.2346487622740447,0.04788532
57.40450450450184,-2.218783466429029,0.01875026
57.40450450450184,-2.202918170584013,0.035315532
57.40450450450184,-2.1870528747389972,0.00869481
57.40450450450184,-2.1711875788939814,0.15037107
57.40450450450184,-2.1553222830489656,0.5044002
57.40450450450184,-2.1394569872039497,0.37513572
57.40450450450184,-2.123591691358934,0.03636091
57.40450450450184,-2.107726395513918,0.014632739
57.40450450450184,-2.091861099668902,0.39749384
57.40450450450184,-2.0759958038238864,0.1464276
57.40450450450184,-2.0601305079788705,0.04609474
57.40450450450184,-2.0442652121338547,0.034381296
57.40450450450184,-2.028399916288839,0.3440746
57.40450450450184,-2.012534620443823,0.054835778
57.40450450450184,-1.9966693245988072,0.048427135
57.40450450450184,-1.9808040287537914,0.45305008
57.40450450450184,-1.9649387329087755,0.21643655
57.40450450450184,-1.9490734370637597,0.12426463
57.40450450450184,-1.9332081412187438,0.006690499
57.40450450450184,-1.917342845373728,0.2668924
57.40450450450184,-1.9014775495287122,0.012847229
57.40450450450184,-1.8856122536836963,0.060399465
57.40450450450184,-1.8697469578386805,0.036714543
57.40450450450184,-1.8538816619936647,0.03987107
57.41351351351084,-7.327408728524128,0.021376882
57.41351351351084,-7.311543432679112,0.002479913
57.41351351351084,-7.295678136834097,0.00096539943
57.41351351351084,-7.279812840989081,0.00055756036
57.41351351351084,-7.263947545144065,0.00046349806
57.41351351351084,-7.248082249299049,0.0006069772
57.41351351351084,-6.7245274864135265,0.00012117389
57.41351351351084,-6.708662190568511,2.628066e-05
57.41351351351084,-6.692796894723495,0.0003781419
57.41351351351084,-6.676931598878479,7.5450975e-05
57.41351351351084,-6.661066303033463,0.00032441202
57.41351351351084,-6.645201007188447,9.531707e-05
57.41351351351084,-6.6293357113434315,6.964725e-05
57.41351351351084,-6.613470415498416,2.2680073e-05
57.41351351351084,-6.5976051196534,0.0017872917
57.41351351351084,-6.581739823808384,0.025151772
57.41351351351084,-6.565874527963368,0.003272648
57.41351351351084,-6.550009232118352,0.022819681
57.41351351351084,-6.5341439362733365,0.01349839
57.41351351351084,-6.518278640428321,0.015618424
57.41351351351084,-6.502413344583305,0.015353083
57.41351351351084,-6.486548048738289,0.083911166
57.41351351351084,-6.470682752893273,0.12191638
57.41351351351084,-6.454817457048257,0.05984431
57.41351351351084,-6.438952161203241,0.000800801
57.41351351351084,-6.423086865358226,0.13536048
57.41351351351084,-6.40722156951321,0.006880701
57.41351351351084,-6.391356273668194,0.0012814776
57.41351351351084,-6.375490977823178,0.00015574279
57.41351351351084,-6.359625681978162,0.026309542
57.41351351351084,-6.343760386133146,0.00040571648
57.41351351351084,-6.327895090288131,0.00037677184
57.41351351351084,-6.312029794443115,0.0007189425
57.41351351351084,-6.296164498598099,0.00023869459
57.41351351351084,-6.280299202753083,0.0027356097
57.41351351351084,-6.264433906908067,0.00024184308
57.41351351351084,-6.248568611063051,0.0012370758
57.41351351351084,-6.2327033152180356,0.0013132285
57.41351351351084,-6.21683801937302,0.039503418
57.41351351351084,-6.200972723528004,0.4171944
57.41351351351084,-6.185107427682988,0.056606445
57.41351351351084,-6.169242131837972,0.025979893
57.41351351351084,-6.058185060922861,0.00057766185
57.41351351351084,-6.0423197650778455,0.0001578951
57.41351351351084,-6.02645446923283,2.5075753e-05
57.41351351351084,-5.820205623247624,3.7303776e-05
57.41351351351084,-5.804340327402608,3.0986543e-05
57.41351351351084,-5.788475031557592,0.00023053156
57.41351351351084,-5.772609735712576,5.7925925e-05
57.41351351351084,-5.7567444398675605,0.00011162009
57.41351351351084,-5.740879144022545,0.00045318724
57.41351351351084,-5.725013848177529,2.6443822e-05
57.41351351351084,-5.709148552332513,4.000402e-05
57.41351351351084,-5.693283256487497,3.6532045e-05
57.41351351351084,-5.677417960642481,2.9850074e-05
57.41351351351084,-5.661552664797465,1.5440124e-05
57.41351351351084,-5.64568736895245,0.0008970154
57.41351351351084,-5.629822073107434,9.877601e-05
57.41351351351084,-5.613956777262418,0.00062554877
57.41351351351084,-5.598091481417402,0.00047919602
57.41351351351084,-5.582226185572386,0.00088506704
57.41351351351084,-5.56636088972737,0.0014935809
57.41351351351084,-5.550495593882355,0.004327954
57.41351351351084,-5.534630298037339,0.0006892722
57.41351351351084,-5.518765002192323,0.0058733877
57.41351351351084,-5.502899706347307,0.0023687098
57.41351351351084,-5.487034410502291,0.011018142
57.41351351351084,-5.439438522967244,0.018679459
57.41351351351084,-5.423573227122228,0.0021046384
57.41351351351084,-5.407707931277212,0.00032303002
57.41351351351084,-5.391842635432196,0.0033668606
57.41351351351084,-5.37597733958718,0.0006778816
57.41351351351084,-5.3601120437421645,0.000105461644
57.41351351351084,-5.344246747897149,5.071605e-05
57.41351351351084,-5.328381452052133,0.0003058113
57.41351351351084,-5.312516156207117,9.759779e-05
57.41351351351084,-5.296650860362101,0.0059438776
57.41351351351084,-5.280785564517085,0.000120931836
57.41351351351084,-5.2649202686720695,0.00014127874
57.41351351351084,-5.249054972827054,0.00015143563
57.41351351351084,-5.233189676982038,6.151465e-05
57.41351351351084,-5.217324381137022,3.776314e-05
57.41351351351084,-5.201459085292006,1.6355043e-05
57.41351351351084,-5.18559378944699,3.5032506e-05
57.41351351351084,-5.1697284936019745,4.134265e-05
57.41351351351084,-5.153863197756959,1.6539245e-05
57.41351351351084,-5.137997901911943,9.896475e-05
57.41351351351084,-5.122132606066927,0.0002505663
57.41351351351084,-5.106267310221911,0.0002505663
57.41351351351084,-5.090402014376895,0.0002505663
57.41351351351084,-5.0745367185318795,0.0005293783
57.41351351351084,-5.058671422686864,8.116678e-05
57.41351351351084,-5.042806126841848,2.1001133e-05
57.41351351351084,-5.026940830996832,3.1079944e-05
57.41351351351084,-5.011075535151816,3.8740305e-05
57.41351351351084,-4.9952102393068,9.837031e-05
57.41351351351084,-4.9793449434617845,8.417268e-05
57.41351351351084,-4.963479647616769,5.9403435e-05
57.41351351351084,-4.947614351771753,0.00035267
57.41351351351084,-4.931749055926737,9.863688e-05
57.41351351351084,-4.915883760081721,0.00039783557
57.41351351351084,-4.900018464236705,0.0001279778
57.41351351351084,-4.8841531683916894,0.003282251
57.41351351351084,-4.868287872546674,6.3435386e-05
57.41351351351084,-4.852422576701658,0.00031148086
57.41351351351084,-4.836557280856642,0.004265386
57.41351351351084,-4.820691985011626,0.0014189605
57.41351351351084,-4.80482668916661,0.016164675
57.41351351351084,-4.788961393321594,0.001158126
57.41351351351084,-4.773096097476579,0.00029530603
57.41351351351084,-4.757230801631563,0.00072168314
57.41351351351084,-4.741365505786547,0.012004443
57.41351351351084,-4.725500209941531,0.022593182
57.41351351351084,-4.709634914096515,0.010002217
57.41351351351084,-4.693769618251499,0.01470939
57.41351351351084,-4.677904322406484,0.0010112884
57.41351351351084,-4.662039026561468,0.001901129
57.41351351351084,-4.646173730716452,0.0008111109
57.41351351351084,-4.630308434871436,0.0006173189
57.41351351351084,-4.61444313902642,0.0017802904
57.41351351351084,-4.598577843181404,0.00042786694
57.41351351351084,-4.5827125473363886,0.0012098195
57.41351351351084,-4.566847251491373,0.00079401163
57.41351351351084,-4.550981955646357,0.00014258432
57.41351351351084,-4.535116659801341,0.00024070345
57.41351351351084,-4.519251363956325,7.921589e-05
57.41351351351084,-4.503386068111309,0.0026086161
57.41351351351084,-4.4875207722662935,0.0014447455
57.41351351351084,-4.471655476421278,0.1802302
57.41351351351084,-4.455790180576262,0.0016460151
57.41351351351084,-4.439924884731246,0.00025815627
57.41351351351084,-4.42405958888623,2.4177081e-05
57.41351351351084,-4.408194293041214,0.0004369658
57.41351351351084,-4.3923289971961985,0.00014887554
57.41351351351084,-4.376463701351183,0.00013637012
57.41351351351084,-4.360598405506167,0.0009765108
57.41351351351084,-4.344733109661151,0.00033137022
57.41351351351084,-4.328867813816135,0.0029072438
57.41351351351084,-4.313002517971119,0.016412145
57.41351351351084,-4.2971372221261035,0.0030391973
57.41351351351084,-4.281271926281088,0.001867741
57.41351351351084,-4.265406630436072,0.041254997
57.41351351351084,-4.249541334591056,0.25351235
57.41351351351084,-4.23367603874604,0.17920901
57.41351351351084,-4.217810742901024,0.049637645
57.41351351351084,-4.2019454470560085,0.019812077
57.41351351351084,-4.186080151210993,0.0040362924
57.41351351351084,-4.170214855365977,0.013481339
57.41351351351084,-4.154349559520961,0.0009643758
57.41351351351084,-4.138484263675945,0.06784193
57.41351351351084,-4.122618967830929,0.017397808
57.41351351351084,-4.1067536719859135,0.0055532367
57.41351351351084,-4.090888376140898,0.00020441216
57.41351351351084,-4.075023080295882,0.0008740878
57.41351351351084,-4.059157784450866,0.14930578
57.41351351351084,-4.04329248860585,0.0006192045
57.41351351351084,-4.027427192760834,0.00022379095
57.41351351351084,-4.011561896915818,0.0008681841
57.41351351351084,-3.9956966010708026,0.0065235407
57.41351351351084,-3.9798313052257868,0.0006327342
57.41351351351084,-3.963966009380771,0.00041926902
57.41351351351084,-3.948100713535755,0.0006727614
57.41351351351084,-3.9322354176907393,3.0237174e-05
57.41351351351084,-3.9163701218457234,0.0004419435
57.41351351351084,-3.9005048260007076,5.14936e-05
57.41351351351084,-3.8846395301556917,6.0753573e-05
57.41351351351084,-3.868774234310676,7.370308e-05
57.41351351351084,-3.85290893846566,0.00011731961
57.41351351351084,-3.8370436426206442,0.0001289321
57.41351351351084,-3.8211783467756284,0.00014073902
57.41351351351084,-3.8053130509306126,0.00022415696
57.41351351351084,-3.7894477550855967,0.00031256574
57.41351351351084,-3.773582459240581,0.0009046795
57.41351351351084,-3.757717163395565,0.0008813773
57.41351351351084,-3.741851867550549,0.0005200816
57.41351351351084,-3.7259865717055334,4.0466213e-05
57.41351351351084,-3.7101212758605175,0.00035319454
57.41351351351084,-3.6942559800155017,0.0032483095
57.41351351351084,-3.678390684170486,0.00041272317
57.41351351351084,-3.66252538832547,0.07050164
57.41351351351084,-3.646660092480454,0.0041140807
57.41351351351084,-3.6307947966354384,0.0022742243
57.41351351351084,-3.6149295007904225,0.00017667588
57.41351351351084,-3.5990642049454067,9.1848386e-05
57.41351351351084,-3.583198909100391,0.00020352378
57.41351351351084,-3.567333613255375,0.00014240197
57.41351351351084,-3.551468317410359,0.0005436044
57.41351351351084,-3.5356030215653433,7.1735994e-05
57.41351351351084,-3.5197377257203275,3.8570586e-05
57.41351351351084,-3.5038724298753117,0.0005157057
57.41351351351084,-3.488007134030296,0.00022122708
57.41351351351084,-3.47214183818528,7.8477395e-05
57.41351351351084,-3.456276542340264,0.00012244003
57.41351351351084,-3.4404112464952483,2.5013418e-05
57.41351351351084,-3.4245459506502325,0.00024019222
57.41351351351084,-3.4086806548052166,0.0002993291
57.41351351351084,-3.392815358960201,0.0017179111
57.41351351351084,-3.376950063115185,0.006195133
57.41351351351084,-3.361084767270169,0.010460416
57.41351351351084,-3.3452194714251533,0.1276373
57.41351351351084,-3.3293541755801375,0.48970863
57.41351351351084,-3.3134888797351216,0.35669684
57.41351351351084,-3.297623583890106,0.007712411
57.41351351351084,-3.28175828804509,0.00023233368
57.41351351351084,-3.265892992200074,0.0002546869
57.41351351351084,-3.2500276963550583,0.00012155105
57.41351351351084,-3.2341624005100424,0.0001759441
57.41351351351084,-3.2182971046650266,0.00040067657
57.41351351351084,-3.2024318088200108,0.00015508762
57.41351351351084,-3.186566512974995,3.9699607e-05
57.41351351351084,-3.170701217129979,0.00016224216
57.41351351351084,-3.1548359212849633,0.0006661894
57.41351351351084,-3.1389706254399474,0.00070939347
57.41351351351084,-3.1231053295949316,0.0015530585
57.41351351351084,-3.1072400337499158,0.0076056537
57.41351351351084,-3.0913747379049,0.0032356803
57.41351351351084,-3.075509442059884,0.000443679
57.41351351351084,-3.0596441462148682,0.00045648753
57.41351351351084,-3.0437788503698524,6.849507e-05
57.41351351351084,-3.0279135545248366,0.00023996973
57.41351351351084,-3.0120482586798207,4.9805265e-05
57.41351351351084,-2.996182962834805,9.6581425e-05
57.41351351351084,-2.980317666989789,0.00020277282
57.41351351351084,-2.9644523711447732,8.1060425e-05
57.41351351351084,-2.9485870752997574,0.00017023057
57.41351351351084,-2.9327217794547416,0.00075510406
57.41351351351084,-2.9168564836097257,0.0017599595
57.41351351351084,-2.90099118776471,0.001952189
57.41351351351084,-2.885125891919694,0.0010161404
57.41351351351084,-2.869260596074678,0.002042377
57.41351351351084,-2.8533953002296624,0.00021572119
57.41351351351084,-2.8375300043846465,0.057657044
57.41351351351084,-2.8216647085396307,0.20747817
57.41351351351084,-2.805799412694615,0.006003801
57.41351351351084,-2.789934116849599,0.0016301537
57.41351351351084,-2.774068821004583,0.16255349
57.41351351351084,-2.7582035251595673,0.16139126
57.41351351351084,-2.7423382293145515,0.055795126
57.41351351351084,-2.7264729334695357,0.19128479
57.41351351351084,-2.71060763762452,0.0058554844
57.41351351351084,-2.694742341779504,0.0060687754
57.41351351351084,-2.678877045934488,0.0208254
57.41351351351084,-2.6630117500894723,0.015257273
57.41351351351084,-2.6471464542444565,0.020910949
57.41351351351084,-2.6312811583994407,0.0016146471
57.41351351351084,-2.615415862554425,0.0038055044
57.41351351351084,-2.599550566709409,0.004146529
57.41351351351084,-2.583685270864393,0.005930448
57.41351351351084,-2.5678199750193773,0.1314776
57.41351351351084,-2.5519546791743615,0.15416412
57.41351351351084,-2.5360893833293456,0.64177376
57.41351351351084,-2.52022408748433,0.55747795
57.41351351351084,-2.504358791639314,0.4983043
57.41351351351084,-2.488493495794298,0.6458467
57.41351351351084,-2.4726281999492823,0.18510187
57.41351351351084,-2.4567629041042665,0.34731802
57.41351351351084,-2.4408976082592506,0.0070772097
57.41351351351084,-2.425032312414235,0.042194348
57.41351351351084,-2.409167016569219,0.09221681
57.41351351351084,-2.393301720724203,0.029581914
57.41351351351084,-2.3774364248791873,0.03454342
57.41351351351084,-2.3615711290341714,0.0132031
57.41351351351084,-2.3457058331891556,0.31066573
57.41351351351084,-2.3298405373441398,0.2620662
57.41351351351084,-2.313975241499124,0.22945227
57.41351351351084,-2.298109945654108,0.43777382
57.41351351351084,-2.2822446498090923,0.07729688
57.41351351351084,-2.2663793539640764,0.02025489
57.41351351351084,-2.2505140581190606,0.03038239
57.41351351351084,-2.2346487622740447,0.019177923
57.41351351351084,-2.218783466429029,0.11911129
57.41351351351084,-2.202918170584013,0.05538094
57.41351351351084,-2.1870528747389972,0.051575832
57.41351351351084,-2.1711875788939814,0.10056916
57.41351351351084,-2.1553222830489656,0.3451987
57.41351351351084,-2.1394569872039497,0.17829901
57.41351351351084,-2.123591691358934,0.0648305
57.41351351351084,-2.107726395513918,0.6181125
57.41351351351084,-2.091861099668902,0.13492174
57.41351351351084,-2.0759958038238864,0.064189106
57.41351351351084,-2.0601305079788705,0.050036516
57.41351351351084,-2.0442652121338547,0.025029302
57.41351351351084,-2.028399916288839,0.0054153944
57.41351351351084,-2.012534620443823,0.0039649582
57.41351351351084,-1.9966693245988072,0.0043824865
57.41351351351084,-1.9808040287537914,0.05516099
57.41351351351084,-1.9649387329087755,0.056143362
57.41351351351084,-1.9490734370637597,0.15510839
57.41351351351084,-1.9332081412187438,0.11411137
57.41351351351084,-1.917342845373728,0.14519954
57.41351351351084,-1.9014775495287122,0.10542481
57.41351351351084,-1.8856122536836963,0.05374274
57.41351351351084,-1.8697469578386805,0.21967557
57.41351351351084,-1.8538816619936647,0.4064374
57.42252252251985,-7.35913932021416,0.004988862
57.42252252251985,-7.343274024369144,0.008325056
57.42252252251985,-7.327408728524128,0.024116272
57.42252252251985,-7.311543432679112,0.0018453504
57.42252252251985,-7.295678136834097,0.0016206184
57.42252252251985,-7.279812840989081,0.00038204272
57.42252252251985,-7.263947545144065,0.0002110478
57.42252252251985,-7.248082249299049,9.5769516e-05
57.42252252251985,-7.232216953454033,0.00048089828
57.42252252251985,-7.216351657609017,0.00013251587
57.42252252251985,-6.740392782258542,0.00011812797
57.42252252251985,-6.7245274864135265,0.00011786941
57.42252252251985,-6.708662190568511,3.3347114e-05
57.42252252251985,-6.692796894723495,0.00013210117
57.42252252251985,-6.676931598878479,6.3171035e-05
57.42252252251985,-6.661066303033463,0.0020705361
57.42252252251985,-6.645201007188447,0.00031094265
57.42252252251985,-6.6293357113434315,3.907196e-05
57.42252252251985,-6.613470415498416,9.111161e-05
57.42252252251985,-6.5976051196534,0.0010090662
57.42252252251985,-6.581739823808384,0.08633681
57.42252252251985,-6.565874527963368,0.55466884
57.42252252251985,-6.550009232118352,0.5729235
57.42252252251985,-6.5341439362733365,0.4072565
57.42252252251985,-6.518278640428321,0.028342754
57.42252252251985,-6.502413344583305,0.0117574865
57.42252252251985,-6.486548048738289,0.09718815
57.42252252251985,-6.470682752893273,0.024777325
57.42252252251985,-6.454817457048257,0.0058087246
57.42252252251985,-6.438952161203241,0.0019234502
57.42252252251985,-6.423086865358226,0.060073562
57.42252252251985,-6.40722156951321,0.00049067446
57.42252252251985,-6.391356273668194,0.00066495634
57.42252252251985,-6.375490977823178,0.00029346178
57.42252252251985,-6.359625681978162,0.03852334
57.42252252251985,-6.343760386133146,0.00076639757
57.42252252251985,-6.327895090288131,0.000111949885
57.42252252251985,-6.312029794443115,4.481122e-05
57.42252252251985,-6.296164498598099,0.0013544816
57.42252252251985,-6.280299202753083,0.00071117916
57.42252252251985,-6.264433906908067,0.0007101971
57.42252252251985,-6.248568611063051,0.0011566839
57.42252252251985,-6.2327033152180356,0.13035849
57.42252252251985,-6.21683801937302,0.058823213
57.42252252251985,-6.200972723528004,0.32831296
57.42252252251985,-6.185107427682988,0.2902732
57.42252252251985,-6.169242131837972,0.02590754
57.42252252251985,-6.153376835992956,0.0063453824
57.42252252251985,-6.058185060922861,6.0713726e-05
57.42252252251985,-6.0423197650778455,2.1604856e-05
57.42252252251985,-6.02645446923283,5.5169923e-05
57.42252252251985,-5.820205623247624,0.00011754647
57.42252252251985,-5.804340327402608,4.108765e-05
57.42252252251985,-5.788475031557592,0.00045490332
57.42252252251985,-5.772609735712576,8.859179e-05
57.42252252251985,-5.7567444398675605,0.00011398677
57.42252252251985,-5.740879144022545,0.00023723707
57.42252252251985,-5.725013848177529,3.867711e-05
57.42252252251985,-5.709148552332513,1.0005274e-05
57.42252252251985,-5.693283256487497,1.7602893e-05
57.42252252251985,-5.677417960642481,1.15054445e-05
57.42252252251985,-5.661552664797465,1.880124e-05
57.42252252251985,-5.64568736895245,2.3288798e-05
57.42252252251985,-5.629822073107434,2.8481438e-05
57.42252252251985,-5.613956777262418,9.2033464e-05
57.42252252251985,-5.598091481417402,0.00078278396
57.42252252251985,-5.582226185572386,0.0005359542
57.42252252251985,-5.56636088972737,0.0008476101
57.42252252251985,-5.550495593882355,0.00082740356
57.42252252251985,-5.534630298037339,0.00067309174
57.42252252251985,-5.518765002192323,0.00061366137
57.42252252251985,-5.502899706347307,0.000517375
57.42252252251985,-5.487034410502291,0.00030394085
57.42252252251985,-5.471169114657275,0.070438124
57.42252252251985,-5.439438522967244,0.054303702
57.42252252251985,-5.423573227122228,0.32374325
57.42252252251985,-5.407707931277212,0.0019286658
57.42252252251985,-5.391842635432196,0.001216778
57.42252252251985,-5.37597733958718,0.0002633985
57.42252252251985,-5.3601120437421645,9.000532e-05
57.42252252251985,-5.344246747897149,0.00015082404
57.42252252251985,-5.328381452052133,0.00028448948
57.42252252251985,-5.312516156207117,0.0019495237
57.42252252251985,-5.296650860362101,0.008016907
57.42252252251985,-5.280785564517085,8.124019e-05
57.42252252251985,-5.2649202686720695,0.00015293508
57.42252252251985,-5.249054972827054,3.5380705e-05
57.42252252251985,-5.233189676982038,1.767666e-05
57.42252252251985,-5.217324381137022,2.1291464e-05
57.42252252251985,-5.201459085292006,1.404828e-05
57.42252252251985,-5.18559378944699,3.4667726e-05
57.42252252251985,-5.1697284936019745,1.5917694e-05
57.42252252251985,-5.153863197756959,1.5060225e-05
57.42252252251985,-5.137997901911943,8.18556e-05
57.42252252251985,-5.122132606066927,0.00056062074
57.42252252251985,-5.106267310221911,4.5711262e-05
57.42252252251985,-5.090402014376895,4.3248783e-05
57.42252252251985,-5.0745367185318795,0.0002505663
57.42252252251985,-5.058671422686864,0.0003169414
57.42252252251985,-5.042806126841848,7.439778e-05
57.42252252251985,-5.026940830996832,0.000106971995
57.42252252251985,-5.011075535151816,9.997483e-05
57.42252252251985,-4.9952102393068,9.9206074e-05
57.42252252251985,-4.9793449434617845,0.00012799464
57.42252252251985,-4.963479647616769,9.265753e-05
57.42252252251985,-4.947614351771753,5.3052005e-05
57.42252252251985,-4.931749055926737,0.000119958124
57.42252252251985,-4.915883760081721,0.00040308767
57.42252252251985,-4.900018464236705,0.000112202004
57.42252252251985,-4.8841531683916894,5.8375485e-05
57.42252252251985,-4.868287872546674,8.341208e-05
57.42252252251985,-4.852422576701658,0.00041508343
57.42252252251985,-4.836557280856642,0.0004295369
57.42252252251985,-4.820691985011626,7.0272894e-05
57.42252252251985,-4.80482668916661,0.00075459224
57.42252252251985,-4.788961393321594,0.0004714779
57.42252252251985,-4.773096097476579,0.00045394537
57.42252252251985,-4.757230801631563,0.0009595298
57.42252252251985,-4.741365505786547,0.000101956175
57.42252252251985,-4.725500209941531,0.014649434
57.42252252251985,-4.709634914096515,0.020386862
57.42252252251985,-4.693769618251499,0.27004942
57.42252252251985,-4.677904322406484,0.004914578
57.42252252251985,-4.662039026561468,0.22817983
57.42252252251985,-4.646173730716452,0.001955333
57.42252252251985,-4.630308434871436,0.00058203563
57.42252252251985,-4.61444313902642,0.0064890534
57.42252252251985,-4.598577843181404,0.0026746031
57.42252252251985,-4.5827125473363886,0.003274599
57.42252252251985,-4.566847251491373,0.0032461935
57.42252252251985,-4.550981955646357,0.002770275
57.42252252251985,-4.535116659801341,0.0018166701
57.42252252251985,-4.519251363956325,0.0005311764
57.42252252251985,-4.503386068111309,0.0015131249
57.42252252251985,-4.4875207722662935,0.01102701
57.42252252251985,-4.471655476421278,0.0008772726
57.42252252251985,-4.455790180576262,0.07211532
57.42252252251985,-4.439924884731246,0.0011949707
57.42252252251985,-4.42405958888623,0.0013266078
57.42252252251985,-4.408194293041214,0.00010806007
57.42252252251985,-4.3923289971961985,0.00010397401
57.42252252251985,-4.376463701351183,0.00020812247
57.42252252251985,-4.360598405506167,5.7329395e-05
57.42252252251985,-4.344733109661151,0.00012366609
57.42252252251985,-4.328867813816135,0.0002709342
57.42252252251985,-4.313002517971119,0.0012364615
57.42252252251985,-4.2971372221261035,0.08072229
57.42252252251985,-4.281271926281088,0.046016023
57.42252252251985,-4.265406630436072,0.008926946
57.42252252251985,-4.249541334591056,0.1721091
57.42252252251985,-4.23367603874604,0.06892448
57.42252252251985,-4.217810742901024,0.02616434
57.42252252251985,-4.2019454470560085,0.009329362
57.42252252251985,-4.186080151210993,0.009899998
57.42252252251985,-4.170214855365977,0.08026331
57.42252252251985,-4.154349559520961,0.02359134
57.42252252251985,-4.138484263675945,0.00066475547
57.42252252251985,-4.122618967830929,0.012465656
57.42252252251985,-4.1067536719859135,0.011360808
57.42252252251985,-4.090888376140898,0.025760194
57.42252252251985,-4.075023080295882,0.0191562
57.42252252251985,-4.059157784450866,0.0054337294
57.42252252251985,-4.04329248860585,0.0011223743
57.42252252251985,-4.027427192760834,0.002534123
57.42252252251985,-4.011561896915818,0.0008262265
57.42252252251985,-3.9956966010708026,0.0006945907
57.42252252251985,-3.9798313052257868,0.00012699241
57.42252252251985,-3.963966009380771,0.0006509089
57.42252252251985,-3.948100713535755,0.00020584895
57.42252252251985,-3.9322354176907393,9.683641e-05
57.42252252251985,-3.9163701218457234,6.671665e-05
57.42252252251985,-3.9005048260007076,5.419445e-05
57.42252252251985,-3.8846395301556917,0.00038202194
57.42252252251985,-3.868774234310676,0.00018827397
57.42252252251985,-3.85290893846566,0.00010529183
57.42252252251985,-3.8370436426206442,0.00013784706
57.42252252251985,-3.8211783467756284,0.00045068728
57.42252252251985,-3.8053130509306126,0.00013240913
57.42252252251985,-3.7894477550855967,0.00020935504
57.42252252251985,-3.773582459240581,0.00071151037
57.42252252251985,-3.757717163395565,0.0010332552
57.42252252251985,-3.741851867550549,0.0009396224
57.42252252251985,-3.7259865717055334,0.00043639904
